path,class_name,class_idx,source_id,split
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/685e2dc1-b6ca-4713-b9e5-3cb0be9a330b.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/8d93f372-589e-4467-b43d-90725e90cc1b.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/c12fe912-88a9-4bcc-850b-5286911cb0d0.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/e33ba249-70f4-40b8-8d1c-414e31da2bf4.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
train_mini/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/f2c6cf08-ad00-4506-8490-91e3e5489d27.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/0e72c5a8-bcdf-4ed0-924c-cf368792e7ac.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/1ab737b2-a3ae-411a-b536-b7ee2005ac9e.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/324a109d-eab0-482f-85a7-8e86fc424717.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/3615ab32-ca3b-4bb6-85e8-bd7cfe5fc33a.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/75119f56-e56e-40ff-98e1-df3a2f16786e.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/8b27e1cc-70c8-44d7-b0d1-7e2235f74306.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/8b29359a-20d7-4330-aa31-c6d41870e91c.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/c65212a5-e017-4e89-816c-011050819a22.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f54438b8-ea7c-4605-a1b5-f6507bf5e385.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f80740b1-38b3-471f-9304-bfdece5120f6.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/04a32801-0b2b-4379-bf1d-a3acfee730d9.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/05b165ae-404e-4759-9ae8-167e24a39fce.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/2acd5e78-027e-473f-8145-eba085daf7bd.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/48adca45-90be-4076-bf0f-983d5ca53e48.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/499909a3-105f-4507-8b44-f8e667a3e5b9.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/74a7242c-2f4d-498d-8827-483ba7390c0c.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/7d1e7fe4-1640-42fb-8866-f3e18f08ce47.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/a462cf3a-1f97-42b6-bbbb-6e247e7594ef.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/a78ddae0-e414-4fb3-a4d5-f7b7bac991e6.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/e6d523fd-23da-4b97-b6f5-f205061e7f83.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/3a114068-29bc-4a5e-8879-47aac5e80799.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/3da1c08b-a242-496e-a369-9f01593ceb22.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/4f1db41b-0997-4960-a1ea-f6e0c10a2130.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/5a6b01b8-d451-4158-b647-b9279708cd78.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/8a94e54e-618c-4a7b-95ce-bd5c1c2bd80d.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/91ad5867-efc8-4ce3-bcf1-0887aa4dfb39.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/b9c857b9-85d7-4ee0-a7e6-7ad5e3eb6125.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/c6f0c277-6c34-44cc-b384-ee1b35a5424f.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/ebd4b8c7-d772-48ed-852c-a4fcda4e49c2.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/ec3740de-41f1-478e-9244-81e9d04d3ea8.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/0dbc5a25-106a-42e0-9c88-dcf582a628bb.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/2cec317b-8ad9-469d-ab9b-2f2a39618d31.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/305c584c-8784-41c9-8eea-c135a8ffc0ed.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/3780edc1-64ea-45ff-8254-eade07666c90.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/50b7f4af-d8ed-432a-8358-c2420ebdfb93.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/6a8e51d7-79de-4284-87fb-d01960eef9a0.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/87079f67-865f-411c-8de2-748992325442.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/a89cb20d-0b09-41b1-89c7-701ee58048cc.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/a9f310c4-3848-4e55-bdc2-89168bb6d6ad.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/c4dd30fe-a61f-479e-9c16-572222ae1ba6.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/0347faa6-2ab8-4355-b59f-57ba8323618a.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/0898967f-c8d3-4637-a0d7-c4bcb50ebacf.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/2258d455-a651-4d6a-b7fc-8cd6c17bb768.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/300d2b6b-78b7-47f4-91d1-427749a98c02.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/6d9503a1-2153-4259-85d3-6bca1f9ed479.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/78ae837c-fe9f-4303-9b23-9a0b4cfa9c10.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/a48c6ebd-330b-4089-9351-e82f4540979e.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/ac2527e9-40a5-4eed-ba5e-913390a38433.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/aed51c4e-7593-4ef5-b36c-2b1c5bdebf0d.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/f0862918-00fe-48cd-b40d-badae66774f3.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/141abff1-09a5-47be-985a-742e8c3913cf.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/2d3165ff-f4f4-4dee-a707-6f7c0110ea2b.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/3f7650a2-a8e3-4940-8329-0640b415fc86.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/7962e7cb-4c31-4fd1-91b6-517ba1301a94.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/98ef51f4-509b-4f5b-a98a-e88901951c8c.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/a5b744f2-467f-4016-a969-e976fc06b2b2.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/a66b11fa-f93d-4b4d-8faf-1cfa1526af5d.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/b6c3ca2e-fcb2-4d9b-9530-c733ec1f2ca9.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/f0affcaf-87ad-491a-8241-754829852464.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/fcb19c4b-0c0b-43b5-89f8-cec4a4a262bd.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/0c2082cb-82e2-4b28-ba01-cd72aea90776.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/1d231b49-8acd-4073-a42c-de9a3956ef74.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/76183053-c065-49ee-a4b0-b4c673a3f9cb.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/89959d1d-9cba-4d28-9119-b560f2ded86d.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/89ed4c89-0d2a-40f0-8075-77cecdbcdba2.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/8d20bbb1-2514-42c2-b22f-49555ce54596.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/be074e1b-3a24-4d27-829f-56314ac7dc91.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/d65c4196-b404-46c6-b0ec-40da89fd6415.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/dbdc42cc-3be1-4ad1-ae55-f3d3fcd7a4b1.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/e3bcc72e-3826-4a82-b43f-1c22575324cb.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/03415249-c0c5-4ce4-b899-92c3e05467e2.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/5d802df6-21a8-4614-9c41-4176745c7c85.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/60be000b-2c69-4230-8585-67b889b5bd01.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/644f989b-13a4-4741-92ff-6cc4521cb1be.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/948ba203-2d02-42d2-b832-1784a641d1b8.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/94e02273-9e4d-462f-96aa-7e15d7f09980.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/af9cb987-c1e5-49d6-a47c-cc2feffde0f1.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/b3186a50-ebd1-4df0-82dc-acea6960efef.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/e02480ba-c67e-4c68-b8d3-87be58437815.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/e96f8ff8-a002-4743-93fc-da71d35fb827.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/03ea1871-2e82-44ee-8acf-584ee9eaf0fe.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/21add181-e209-437a-ad06-60b240430f7c.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/302e003a-d014-49a4-a5b2-96f0973d488a.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/3b4b77b6-05a8-4505-b47c-05df3275b26b.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/4167b3c2-375d-483a-a886-df987b80dac8.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/477ba46b-3d6f-4111-aebe-bedb90c71510.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/545c6f34-8282-4084-8e1b-0edefeeb0717.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/60572bfd-7a23-4c90-880b-4da2c8d4523e.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/8642c97b-0cf9-40c8-972d-8de82011013f.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
train_mini/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/e0c09ba4-1bbd-4a96-8b51-d8d953deafed.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,validation
