path,class_name,class_idx,source_id,split
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/cfe0a11c-abe6-4d8a-8893-ee9c39b96149.jpg,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,10,00172,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/1685239a-3ab4-4c9c-b6f7-c94ec08902e1.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/3befd1a7-01f7-46a2-a5ad-4d4b9d76c280.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/45c470d4-bee1-42ac-9185-343013423515.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/89f3d0a8-cbdd-4740-851a-6006cfee2c3f.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/8f284e18-91d0-426f-a208-70ea628ca755.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/ac38b734-609c-45d8-bf4e-0d6014fa2c1c.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/e31a53d8-2c77-4929-9f3e-7bc518938219.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f19c9778-e8b4-482c-bf82-a56733d0446d.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f9cab5c5-14a9-4a37-a933-58004b8a5d02.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/fa810c75-575d-4d10-a500-b6e17ed4a6ea.jpg,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,11,00248,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/05678990-70a1-4a4e-9f2b-93c01ee349ff.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/10f72655-f962-45cb-8c9a-c11a07cc33d9.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/127a96a0-2cd4-4048-bd15-49be5e37f286.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/146e9f13-ca0f-495e-a8ce-c45d7a96723b.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/2bbf4d37-2228-4aa0-9c4d-57a163e5f5e6.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/7b225683-0f78-4830-8a91-3a7edf02a8fe.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/7ec3b1dd-c59f-4029-bff4-f9ef00b2a58b.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/c223c9f7-4201-4343-9183-edccee0e46c7.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/e04de3f7-6cca-46fe-948d-be017f4a2998.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/e8038201-2813-46cb-aa1a-1f3065ad2dcc.jpg,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,12,00258,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/0de95c49-f9a8-4759-86cd-8220c3a3674e.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/134557a7-5e9f-4762-a0ed-1266eb681e56.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/1debdda3-6811-4dda-9f07-6876c573ced1.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/3f731a33-79f2-4e9d-a9ee-573c1312c9cf.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/528f5e3d-2723-4545-823d-0dd91086671f.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/548eb600-e484-424c-bf60-ae6017b63cba.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/a78b75bb-bf6f-4b73-a9f0-fba3b61409fe.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/bb98452e-de1e-45b4-a642-1147ca368d2d.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/d5fcc413-228f-4ffd-8c91-33373f1e7bc1.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/e797ab14-fc2a-41e8-9ef9-2a6fbd183409.jpg,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,13,00271,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/175f2045-b9e9-4cb2-b9f5-4318f7630aab.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/5aa4d8c5-4c0c-4cd2-a7f0-2a36709eeb8b.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/7cf94141-ca88-40ea-9065-9904c359a94c.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/835e4543-5c1b-44b7-be50-29120982a3e5.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/9aec5198-f428-4bb4-a080-65b3c44c550c.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/f1874f1a-7785-4a5a-b075-79b14b880ac7.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/f3715b69-c53b-4015-93ae-4e267e60eb8c.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/f6185c3b-3dfa-430e-bc6e-abad2bd10747.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/f69d2ad5-80f4-4dd4-a9a5-5399442b7c07.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata/fe179414-bff4-4183-837a-3cbc3a4760ee.jpg,00281_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Diabrotica_balteata,14,00281,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/2334a2fa-a0f8-45c8-9af5-447818e79133.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/3c96463e-eb04-4811-9918-8ac3fd12a21f.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/48c5b7de-b2af-4e3c-8b98-79cea8910c57.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/69e49634-0b58-4255-8121-521c9e7c9f3f.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/a206ab94-b79c-4cae-91bc-864ce7ac4c99.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/b79e41fd-3c5b-41be-9dfa-5a51ef9e4622.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/c0de8a0e-84f7-4543-9d55-4461d34ce5b8.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/de80b1fd-13b7-4ac9-93c6-84b155f4abab.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/e47f891f-018b-46fd-9998-77f85b33f073.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius/f27223b5-fc2f-44f3-a427-219167c9176f.jpg,00300_Animalia_Arthropoda_Insecta_Coleoptera_Cleridae_Trichodes_apiarius,15,00300,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/1e4377a4-1110-4909-8d4a-e66d17d0318f.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/2668b5de-1735-413e-a9c4-8cd3ca0c88f3.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/2dea653d-9a0b-45ea-89eb-125ac23195ac.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/512b40e1-a3e4-48e5-9a92-1b78157b67cd.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/85a43ad3-70ca-46ba-b752-8a14065bec07.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/9a94076c-6160-4a70-98bd-b01a0bb5cade.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/a5426ccc-97e5-4503-a814-ce859b86a69c.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/b054f733-a35d-4996-9a94-2608300c58e3.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/b34c8459-fb9e-46fd-98e3-6f598e0ed001.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata/cb77e868-f1e9-4dad-965d-881040105d88.jpg,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata,16,00305,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/1c04f45a-559a-48e8-aef5-8b470fa19cfc.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/435845c2-8226-47d1-92be-48b44e5fc449.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/4fa68a25-48ca-4f7e-bd1b-d675f3cee4d5.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/716d9f75-ba66-4228-b61c-38a02fb04ca5.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/8ebdea9d-ab5e-4dc6-b90e-1c2c27cc1290.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/987e8249-0a24-4711-a8a0-8d11a40f5eb3.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/c27c4d46-2116-4c81-8ee3-82282b6ae3ee.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/d29339de-0845-49d7-b085-967b34bc90ac.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/d3f4a961-de52-4d04-b69e-e90b068d017b.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata/dc0ec53e-14a1-4e44-8e89-7f8af443c302.jpg,00312_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Coccinella_trifasciata,17,00312,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/104bdf4d-6149-4ec1-9a00-2f6b59c88f89.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/222eb502-917e-4459-8f06-46157a99e575.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/4c7b3ed6-861d-49b4-a430-b9e99d65a711.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/75164a1c-ae16-43ce-a467-d6dea6379506.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/9a280962-9dda-4c6b-9f8f-1072c6346c8f.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/c3918c7b-d872-44c5-9a4f-35163addf5d1.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/cfb17767-03cd-4216-b1d2-095516af7aa5.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/d420acee-a519-495d-a1c3-85ebe132008e.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/f0454bf4-b43a-465e-afcb-0126f33274d1.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata/fc602dec-7c43-442c-a939-e4e71e5ef091.jpg,00333_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Psyllobora_vigintimaculata,18,00333,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/03105c92-a7b0-4607-b045-633fcf2b51a4.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/2aae2221-71fb-4bda-bdf0-db7888df1bb6.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/404b55f3-8c80-4bd1-b1f8-fa7e7c8e55b5.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/4143fd37-8d18-4dd1-9ec1-8912e596fac2.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/6ba0b8fc-66d3-47d0-bd16-ff80b3155b00.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/99327cc1-0597-4c73-ade9-4a5115edb354.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/bb6cb5a7-d41d-41b6-8b8d-b78bdfdd8b02.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/bffe13c9-c0a9-4ad8-b08d-dbc24401fd27.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/c445e1ff-8a3f-46b7-8dfa-0fafc222ab53.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae/fa7d70b2-d67a-4fa7-aa36-cbb78db1632c.jpg,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae,19,00334,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/0319a94c-093d-433c-8656-1966750ef921.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/5c61427c-75e0-4b59-a880-5033ea3bb761.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/7bb38a49-1a97-4ec5-aa4f-d49d5e7cafe8.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/917e9b4d-d616-4464-bede-75c627a10d97.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/aa716040-e6d5-4cc8-93d7-e09b858fbeb6.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/acfd6f69-96b6-4eaa-b45a-fb87ce15d7db.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/ae16a1a8-9eaa-4d95-b687-1a5bb76c9485.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/b876a0f0-7585-47d6-890c-b925a7ed5df9.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/c5f2cfb9-60e3-4061-9e73-ccbbcd3484b4.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus/e1f9767c-3f15-4835-991c-f642066713f5.jpg,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus,20,00417,test
val/00473_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eupeodes_corollae/2c90ef5a-57f8-4129-b10b-c82e94e4cb49.jpg,00473_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eupeodes_corollae,21,00473,test
val/00473_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eupeodes_corollae/4daa506a-304f-47bf-ad49-bae4439bc761.jpg,00473_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Eupeodes_corollae,21,00473,test
