path,true_idx,predicted_idx,confidence,correct,top5_correct,top5_indices,true_class,predicted_class
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/17798e72-38e7-4e05-b6b7-2463b1d8de07.jpg,7,4,0.11715294420719147,False,True,"[4, 216, 34, 119, 7]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00064_Animalia_Arthropoda_Arachnida_Araneae_Pholcidae_Holocnemus_pluchei
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/42790d1d-2b5d-481b-ba4d-8fb3dc58b53b.jpg,7,7,0.9580271244049072,True,True,"[7, 8, 31, 107, 19]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/5e3c64da-e2e1-4ff6-8aa4-26d129d028ab.jpg,7,7,0.27711546421051025,True,True,"[7, 46, 34, 119, 4]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/70acfd16-461f-4e16-acba-8b8871d27bc5.jpg,7,7,0.8463829159736633,True,True,"[7, 8, 46, 48, 39]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/a0dff123-b77a-44b5-a5fb-b8d9a3e88b12.jpg,7,7,0.29806289076805115,True,True,"[7, 34, 20, 134, 37]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/bf162998-de27-4423-ae35-a520f9853735.jpg,7,11,0.08575505018234253,False,False,"[11, 107, 0, 105, 4]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/c4aad282-c58c-4098-8162-5e73693baacf.jpg,7,276,0.08097036927938461,False,False,"[276, 36, 9, 272, 56]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,05048_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_graciosus
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/c845897a-22c3-4128-8125-6d7840948f84.jpg,7,157,0.07482783496379852,False,False,"[157, 30, 31, 4, 20]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,03103_Animalia_Chordata_Amphibia_Caudata_Salamandridae_Salamandrina_perspicillata
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/d3af3ed6-2d0c-4e3b-b8a1-6df660dc5887.jpg,7,34,0.12865538895130157,False,False,"[34, 21, 23, 16, 17]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00737_Animalia_Arthropoda_Insecta_Hymenoptera_Evaniidae_Evania_appendigaster
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/fab6fbcc-28f4-47a7-a677-80acfc940006.jpg,7,7,0.09160264581441879,True,True,"[7, 150, 376, 89, 22]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/10a97c9b-6584-4799-a199-072135e4d496.jpg,8,8,0.6929009556770325,True,True,"[8, 7, 55, 30, 130]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/1757680a-d696-4012-a17d-1cd47236d0d1.jpg,8,282,0.026431642472743988,False,False,"[282, 285, 240, 52, 90]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/3487a747-a2b8-4084-b81e-c4a875da4223.jpg,8,23,0.24775157868862152,False,False,"[23, 31, 30, 4, 21]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,00493_Animalia_Arthropoda_Insecta_Diptera_Syrphidae_Toxomerus_politus
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/3b93a629-34b8-4952-81f4-3a01394545ef.jpg,8,131,0.20755621790885925,False,False,"[131, 2, 28, 27, 21]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,02518_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Libellula_semifasciata
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/73f951ce-fe24-4f04-bf6c-c0e17c44c1c1.jpg,8,115,0.2381581962108612,False,True,"[115, 285, 16, 8, 3]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,02221_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Sphinx_ligustri
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/78c6e4f1-b3f1-4b5d-aa7c-9232a0c55a23.jpg,8,39,0.18464180827140808,False,False,"[39, 27, 5, 0, 423]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,00820_Animalia_Arthropoda_Insecta_Hymenoptera_Vespidae_Monobia_quadridens
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/7ada5cd9-4c73-452a-85ce-3e5fec40fdcc.jpg,8,11,0.20319268107414246,False,True,"[11, 8, 46, 39, 240]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/82d4155b-4c26-4e4e-9017-91703cc73b72.jpg,8,31,0.7123605608940125,False,True,"[31, 133, 8, 34, 216]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,00665_Animalia_Arthropoda_Insecta_Hemiptera_Rhyparochromidae_Rhyparochromus_vulgaris
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/d9012fff-3ac8-45f2-98c7-cb1c9a550977.jpg,8,8,0.6291658878326416,True,True,"[8, 0, 469, 128, 3]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/eb029dd2-86b7-4b34-a628-5c1c72e5baaf.jpg,8,73,0.3186855614185333,False,False,"[73, 113, 150, 5, 423]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,01423_Animalia_Arthropoda_Insecta_Lepidoptera_Lasiocampidae_Tolype_laricis
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,9,91,0.18327361345291138,False,True,"[91, 30, 31, 9, 23]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,01720_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Xerociris_wilsonii
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,9,334,0.2768747806549072,False,True,"[334, 9, 325, 131, 139]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,06443_Plantae_Tracheophyta_Liliopsida_Poales_Typhaceae_Typha_angustifolia
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,9,289,0.2508352994918823,False,True,"[289, 38, 154, 9, 72]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,9,30,0.2569822669029236,False,False,"[30, 190, 19, 124, 17]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,00661_Animalia_Arthropoda_Insecta_Hemiptera_Rhopalidae_Boisea_trivittata
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,9,9,0.6085635423660278,True,True,"[9, 190, 23, 46, 226]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,9,9,0.09848082810640335,True,True,"[9, 304, 74, 124, 281]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,9,9,0.5380548238754272,True,True,"[9, 279, 278, 30, 271]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,9,43,0.27489209175109863,False,False,"[43, 280, 288, 145, 35]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,00937_Animalia_Arthropoda_Insecta_Lepidoptera_Crambidae_Pyrausta_volupialis
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,9,98,0.17821069061756134,False,False,"[98, 102, 149, 3, 272]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,01889_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Junonia_lemonias
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,9,29,0.1478262096643448,False,False,"[29, 77, 154, 43, 35]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,00652_Animalia_Arthropoda_Insecta_Hemiptera_Reduviidae_Pselliopus_barberi
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/1a0481d9-1d9c-4e7c-a932-5bf730d5522a.jpg,10,10,0.16005012392997742,True,True,"[10, 350, 141, 445, 358]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/1a3918c9-8eef-40f7-8992-0b51a2a38680.jpg,10,290,0.0892438217997551,False,False,"[290, 261, 499, 291, 494]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,05407_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Parmeliaceae_Evernia_prunastri
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/2dc831ee-4732-4ac3-8ce1-a3662e6317ca.jpg,10,466,0.1304008811712265,False,True,"[466, 88, 166, 410, 10]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,09170_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Papaveraceae_Dicentra_canadensis
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/2e230198-854e-4c0e-ad14-932599617a40.jpg,10,10,0.8282726407051086,True,True,"[10, 37, 20, 211, 91]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/3d28aef3-70e6-49ed-88d7-f2254379e740.jpg,10,10,0.9242490530014038,True,True,"[10, 350, 37, 291, 475]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/4338e9f1-fe2f-4427-ae5d-9610e4539c7c.jpg,10,60,0.08510762453079224,False,False,"[60, 413, 289, 145, 78]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,01198_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Dysstroma_truncata
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/98226dc5-839d-4ca7-97c6-7d6f581f5a1a.jpg,10,10,0.2056075483560562,True,True,"[10, 350, 146, 449, 141]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/af06b7da-a29f-4c91-82be-2377494ee9c4.jpg,10,282,0.11278162896633148,False,False,"[282, 364, 159, 89, 292]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,05248_Animalia_Mollusca_Bivalvia_Venerida_Veneridae_Leukoma_staminea
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/b13a2e2d-84ce-461f-906b-f574b4f07c6b.jpg,10,10,0.1224406361579895,True,True,"[10, 430, 299, 156, 288]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/cfe0a11c-abe6-4d8a-8893-ee9c39b96149.jpg,10,10,0.6433911919593811,True,True,"[10, 232, 343, 362, 292]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/1685239a-3ab4-4c9c-b6f7-c94ec08902e1.jpg,11,155,0.21608944237232208,False,True,"[155, 156, 11, 150, 268]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,03090_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_cinereus
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/3befd1a7-01f7-46a2-a5ad-4d4b9d76c280.jpg,11,11,0.29712244868278503,True,True,"[11, 113, 0, 150, 107]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/45c470d4-bee1-42ac-9185-343013423515.jpg,11,269,0.15085278451442719,False,False,"[269, 263, 99, 156, 272]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,04933_Animalia_Chordata_Reptilia_Squamata_Colubridae_Natrix_maura
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/89f3d0a8-cbdd-4740-851a-6006cfee2c3f.jpg,11,302,0.10142480581998825,False,False,"[302, 166, 37, 298, 276]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,05612_Fungi_Basidiomycota_Agaricomycetes_Boletales_Pisolithaceae_Pisolithus_arhizus
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/8f284e18-91d0-426f-a208-70ea628ca755.jpg,11,11,0.2770881652832031,True,True,"[11, 125, 99, 248, 262]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/ac38b734-609c-45d8-bf4e-0d6014fa2c1c.jpg,11,288,0.13686877489089966,False,False,"[288, 285, 155, 184, 177]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/e31a53d8-2c77-4929-9f3e-7bc518938219.jpg,11,11,0.3270752727985382,True,True,"[11, 150, 113, 101, 156]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f19c9778-e8b4-482c-bf82-a56733d0446d.jpg,11,11,0.18805211782455444,True,True,"[11, 100, 244, 92, 21]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f9cab5c5-14a9-4a37-a933-58004b8a5d02.jpg,11,156,0.40075743198394775,False,False,"[156, 305, 12, 6, 487]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,03092_Animalia_Chordata_Amphibia_Caudata_Plethodontidae_Plethodon_dorsalis
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/fa810c75-575d-4d10-a500-b6e17ed4a6ea.jpg,11,288,0.0980871319770813,False,False,"[288, 8, 43, 87, 138]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,05378_Animalia_Mollusca_Gastropoda_Trochida_Turbinidae_Megastraea_undosa
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/05678990-70a1-4a4e-9f2b-93c01ee349ff.jpg,12,12,0.3310374915599823,True,True,"[12, 17, 13, 22, 16]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/10f72655-f962-45cb-8c9a-c11a07cc33d9.jpg,12,12,0.8674927353858948,True,True,"[12, 30, 2, 43, 16]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/127a96a0-2cd4-4048-bd15-49be5e37f286.jpg,12,12,0.7814244627952576,True,True,"[12, 77, 101, 486, 15]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/146e9f13-ca0f-495e-a8ce-c45d7a96723b.jpg,12,16,0.0460258424282074,False,False,"[16, 38, 115, 2, 265]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,00305_Animalia_Arthropoda_Insecta_Coleoptera_Coccinellidae_Calvia_quatuordecimguttata
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/2bbf4d37-2228-4aa0-9c4d-57a163e5f5e6.jpg,12,12,0.20799672603607178,True,True,"[12, 210, 444, 77, 410]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/7b225683-0f78-4830-8a91-3a7edf02a8fe.jpg,12,12,0.7922430634498596,True,True,"[12, 132, 213, 13, 486]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/7ec3b1dd-c59f-4029-bff4-f9ef00b2a58b.jpg,12,95,0.19352169334888458,False,True,"[95, 12, 201, 258, 15]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,01775_Animalia_Arthropoda_Insecta_Lepidoptera_Nymphalidae_Anartia_amathea
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/c223c9f7-4201-4343-9183-edccee0e46c7.jpg,12,12,0.6485159397125244,True,True,"[12, 53, 23, 13, 136]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/e04de3f7-6cca-46fe-948d-be017f4a2998.jpg,12,132,0.34625244140625,False,True,"[132, 319, 12, 111, 168]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,02527_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Neurothemis_taiwanensis
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/e8038201-2813-46cb-aa1a-1f3065ad2dcc.jpg,12,383,0.11337633430957794,False,True,"[383, 319, 201, 112, 12]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,07340_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Cactaceae_Acanthocereus_tetragonus
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/0de95c49-f9a8-4759-86cd-8220c3a3674e.jpg,13,13,0.46461236476898193,True,True,"[13, 12, 132, 424, 95]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/134557a7-5e9f-4762-a0ed-1266eb681e56.jpg,13,13,0.7079384922981262,True,True,"[13, 145, 170, 25, 112]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/1debdda3-6811-4dda-9f07-6876c573ced1.jpg,13,13,0.6989332437515259,True,True,"[13, 29, 129, 16, 127]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/3f731a33-79f2-4e9d-a9ee-573c1312c9cf.jpg,13,13,0.47836071252822876,True,True,"[13, 39, 488, 119, 31]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/528f5e3d-2723-4545-823d-0dd91086671f.jpg,13,13,0.11554867029190063,True,True,"[13, 442, 213, 95, 342]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/548eb600-e484-424c-bf60-ae6017b63cba.jpg,13,424,0.124230295419693,False,False,"[424, 342, 46, 320, 119]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,08101_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Trifolium_subterraneum
