path,true_idx,predicted_idx,decision_score,correct,top5_correct,top5_indices,true_class,predicted_class
val/00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens/da54556b-f971-433d-b4ec-ae61b57062d6.jpg,6,432,-3805.45849609375,False,False,"[432, 275, 355, 322, 304]",00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens,08263_Plantae_Tracheophyta_Magnoliopsida_Gentianales_Apocynaceae_Calotropis_procera
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/17798e72-38e7-4e05-b6b7-2463b1d8de07.jpg,7,27,-4696.8583984375,False,False,"[27, 11, 324, 133, 128]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/42790d1d-2b5d-481b-ba4d-8fb3dc58b53b.jpg,7,20,-5361.62646484375,False,False,"[20, 99, 8, 305, 306]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00417_Animalia_Arthropoda_Insecta_Coleoptera_Zopheridae_Phloeodes_diabolicus
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/5e3c64da-e2e1-4ff6-8aa4-26d129d028ab.jpg,7,337,-3569.4775390625,False,False,"[337, 432, 316, 332, 414]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,06493_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Chaerophyllum_tainturieri
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/70acfd16-461f-4e16-acba-8b8871d27bc5.jpg,7,81,-4381.78662109375,False,False,"[81, 117, 45, 157, 97]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/a0dff123-b77a-44b5-a5fb-b8d9a3e88b12.jpg,7,81,-3498.89111328125,False,False,"[81, 292, 145, 100, 455]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,01561_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Acronicta_vinnula
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/bf162998-de27-4423-ae35-a520f9853735.jpg,7,19,-2457.35888671875,False,False,"[19, 329, 137, 130, 485]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,00334_Animalia_Arthropoda_Insecta_Coleoptera_Curculionidae_Cactophagus_spinolae
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/c4aad282-c58c-4098-8162-5e73693baacf.jpg,7,486,-4935.19775390625,False,False,"[486, 496, 6, 234, 108]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,09539_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_microphylla
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/c845897a-22c3-4128-8125-6d7840948f84.jpg,7,164,-3955.53369140625,False,False,"[164, 297, 302, 250, 344]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,03255_Animalia_Chordata_Aves_Anseriformes_Anatidae_Mareca_strepera
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/d3af3ed6-2d0c-4e3b-b8a1-6df660dc5887.jpg,7,233,-2331.5234375,False,False,"[233, 125, 31, 94, 21]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,04382_Animalia_Chordata_Aves_Pelecaniformes_Ardeidae_Ixobrychus_minutus
val/00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans/fab6fbcc-28f4-47a7-a677-80acfc940006.jpg,7,455,-5372.2998046875,False,False,"[455, 0, 376, 383, 306]",00118_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Latrodectus_mactans,08882_Plantae_Tracheophyta_Magnoliopsida_Malpighiales_Violaceae_Melicytus_alpinus
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/10a97c9b-6584-4799-a199-072135e4d496.jpg,8,128,-4477.80029296875,False,False,"[128, 87, 82, 398, 351]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,02473_Animalia_Arthropoda_Insecta_Odonata_Libellulidae_Brechmorhoga_mendax
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/1757680a-d696-4012-a17d-1cd47236d0d1.jpg,8,196,-3678.95849609375,False,False,"[196, 281, 279, 257, 250]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,03657_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_armillata
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/3487a747-a2b8-4084-b81e-c4a875da4223.jpg,8,272,-33.7001953125,False,False,"[272, 230, 20, 426, 396]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,04966_Animalia_Chordata_Reptilia_Squamata_Colubridae_Thamnophis_cyrtopsis
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/3b93a629-34b8-4952-81f4-3a01394545ef.jpg,8,59,-4582.33056640625,False,False,"[59, 133, 243, 11, 122]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,01180_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Crocallis_elinguaria
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/73f951ce-fe24-4f04-bf6c-c0e17c44c1c1.jpg,8,106,-5213.59326171875,False,False,"[106, 65, 121, 92, 215]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,02021_Animalia_Arthropoda_Insecta_Lepidoptera_Papilionidae_Papilio_helenus
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/78c6e4f1-b3f1-4b5d-aa7c-9232a0c55a23.jpg,8,406,-3331.32177734375,False,False,"[406, 170, 39, 23, 27]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,07803_Plantae_Tracheophyta_Magnoliopsida_Ericales_Fouquieriaceae_Fouquieria_splendens
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/7ada5cd9-4c73-452a-85ce-3e5fec40fdcc.jpg,8,6,-4723.92578125,False,False,"[6, 133, 42, 422, 202]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,00104_Animalia_Arthropoda_Arachnida_Araneae_Sparassidae_Micrommata_virescens
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/82d4155b-4c26-4e4e-9017-91703cc73b72.jpg,8,344,-3797.49853515625,False,False,"[344, 356, 391, 367, 439]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,06601_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Ageratum_houstonianum
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/d9012fff-3ac8-45f2-98c7-cb1c9a550977.jpg,8,116,-5017.23095703125,False,False,"[116, 64, 178, 20, 473]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,02236_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Cenopis_pettitana
val/00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis/eb029dd2-86b7-4b34-a628-5c1c72e5baaf.jpg,8,83,-1419.4248046875,False,False,"[83, 87, 24, 21, 50]",00121_Animalia_Arthropoda_Arachnida_Araneae_Theridiidae_Steatoda_capensis,01629_Animalia_Arthropoda_Insecta_Lepidoptera_Noctuidae_Feralia_comstocki
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/00c82202-df0c-408b-b9ce-eb49f836ab03.jpg,9,228,-2714.57861328125,False,False,"[228, 192, 406, 191, 243]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,04293_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Contopus_cooperi
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/3273797b-7602-4dfa-a3d4-45372417f232.jpg,9,251,-1746.4677734375,False,False,"[251, 253, 234, 240, 486]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,04683_Animalia_Chordata_Mammalia_Carnivora_Felidae_Panthera_onca
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/43907184-a4f2-4be9-a5e5-fbfc4ac0e235.jpg,9,276,-3636.1005859375,False,False,"[276, 461, 429, 442, 145]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,05048_Animalia_Chordata_Reptilia_Squamata_Phrynosomatidae_Sceloporus_graciosus
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/5cc763d5-3480-4b6c-9aab-0531740bae74.jpg,9,136,-2260.0458984375,False,False,"[136, 40, 121, 0, 114]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,02685_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Scudderia_furcata
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79af4b22-f7c8-431f-97ba-e8d48075286d.jpg,9,197,-2609.9423828125,False,False,"[197, 176, 164, 180, 88]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,03659_Animalia_Chordata_Aves_Gruiformes_Rallidae_Fulica_cristata
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/79d07f5e-3ccd-46a9-afe2-201535259791.jpg,9,419,-2504.9423828125,False,False,"[419, 367, 359, 420, 346]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/8f35f714-7c94-425f-9803-375de32d8901.jpg,9,379,-4288.0810546875,False,False,"[379, 416, 439, 279, 444]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,07266_Plantae_Tracheophyta_Magnoliopsida_Brassicales_Brassicaceae_Nasturtium_officinale
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/bba39ebe-1c85-470d-9827-deac896e02fa.jpg,9,338,-4024.77197265625,False,False,"[338, 156, 284, 139, 297]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,06515_Plantae_Tracheophyta_Magnoliopsida_Apiales_Apiaceae_Heracleum_sosnowskyi
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/c055e96a-1e6a-4df1-a501-fa7cc4930b4a.jpg,9,27,-5040.880859375,False,False,"[27, 373, 476, 354, 198]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,00570_Animalia_Arthropoda_Insecta_Hemiptera_Coreidae_Leptoglossus_phyllopus
val/00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros/f915d0e0-c889-4189-9784-e32d61345994.jpg,9,215,-4177.392578125,False,False,"[215, 145, 292, 358, 324]",00159_Animalia_Arthropoda_Chilopoda_Scolopendromorpha_Scolopendridae_Scolopendra_heros,04012_Animalia_Chordata_Aves_Passeriformes_Nectariniidae_Leptocoma_zeylonica
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/1a0481d9-1d9c-4e7c-a932-5bf730d5522a.jpg,10,419,-3749.630859375,False,False,"[419, 289, 354, 275, 365]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,08009_Plantae_Tracheophyta_Magnoliopsida_Fabales_Fabaceae_Lupinus_perennis
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/1a3918c9-8eef-40f7-8992-0b51a2a38680.jpg,10,476,-4282.77685546875,False,False,"[476, 352, 427, 340, 289]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,09268_Plantae_Tracheophyta_Magnoliopsida_Ranunculales_Ranunculaceae_Ranunculus_glaberrimus
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/2dc831ee-4732-4ac3-8ce1-a3662e6317ca.jpg,10,294,-4863.92919921875,False,False,"[294, 36, 489, 455, 305]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,05460_Fungi_Ascomycota_Pezizomycetes_Pezizales_Sarcoscyphaceae_Sarcoscypha_austriaca
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/2e230198-854e-4c0e-ad14-932599617a40.jpg,10,403,-2930.82177734375,False,False,"[403, 347, 373, 305, 306]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,07764_Plantae_Tracheophyta_Magnoliopsida_Ericales_Ericaceae_Phyllodoce_empetriformis
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/3d28aef3-70e6-49ed-88d7-f2254379e740.jpg,10,390,-2552.2783203125,False,False,"[390, 480, 306, 419, 37]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,07486_Plantae_Tracheophyta_Magnoliopsida_Caryophyllales_Montiaceae_Calyptridium_monospermum
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/4338e9f1-fe2f-4427-ae5d-9610e4539c7c.jpg,10,217,-3853.86376953125,False,False,"[217, 313, 234, 334, 362]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,04053_Animalia_Chordata_Aves_Passeriformes_Parulidae_Leiothlypis_celata
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/98226dc5-839d-4ca7-97c6-7d6f581f5a1a.jpg,10,289,-3354.3603515625,False,True,"[289, 307, 10, 440, 486]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/af06b7da-a29f-4c91-82be-2377494ee9c4.jpg,10,10,-4136.93359375,True,True,"[10, 455, 336, 407, 392]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/b13a2e2d-84ce-461f-906b-f574b4f07c6b.jpg,10,367,-2071.85546875,False,False,"[367, 439, 417, 357, 342]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,06984_Plantae_Tracheophyta_Magnoliopsida_Asterales_Asteraceae_Senecio_vulgaris
val/00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides/cfe0a11c-abe6-4d8a-8893-ee9c39b96149.jpg,10,289,-2896.68310546875,False,False,"[289, 37, 403, 376, 362]",00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides,05404_Fungi_Ascomycota_Lecanoromycetes_Lecanorales_Cladoniaceae_Cladonia_stellaris
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/1685239a-3ab4-4c9c-b6f7-c94ec08902e1.jpg,11,142,-4420.7685546875,False,False,"[142, 38, 320, 363, 28]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,02798_Animalia_Chordata_Actinopterygii_Perciformes_Carangidae_Trachurus_novaezelandiae
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/3befd1a7-01f7-46a2-a5ad-4d4b9d76c280.jpg,11,376,-4284.89599609375,False,False,"[376, 66, 37, 311, 128]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,07207_Plantae_Tracheophyta_Magnoliopsida_Boraginales_Boraginaceae_Tiquilia_palmeri
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/45c470d4-bee1-42ac-9185-343013423515.jpg,11,486,-5623.43212890625,False,False,"[486, 392, 282, 426, 387]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,09539_Plantae_Tracheophyta_Magnoliopsida_Sapindales_Anacardiaceae_Rhus_microphylla
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/89f3d0a8-cbdd-4740-851a-6006cfee2c3f.jpg,11,10,-3913.18212890625,False,False,"[10, 146, 457, 261, 477]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,00172_Animalia_Arthropoda_Hexanauplia_Sessilia_Balanidae_Semibalanus_balanoides
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/8f284e18-91d0-426f-a208-70ea628ca755.jpg,11,488,-3528.94677734375,False,False,"[488, 125, 41, 223, 131]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,09752_Plantae_Tracheophyta_Magnoliopsida_Vitales_Vitaceae_Ampelopsis_cordata
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/ac38b734-609c-45d8-bf4e-0d6014fa2c1c.jpg,11,307,-4080.12890625,False,False,"[307, 298, 474, 299, 403]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,05757_Plantae_Bryophyta_Bryopsida_Pottiales_Pottiaceae_Syntrichia_ruralis
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/e31a53d8-2c77-4929-9f3e-7bc518938219.jpg,11,275,-4673.82763671875,False,False,"[275, 491, 453, 256, 37]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,05028_Animalia_Chordata_Reptilia_Squamata_Lamprophiidae_Pseudaspis_cana
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f19c9778-e8b4-482c-bf82-a56733d0446d.jpg,11,118,-4982.3876953125,False,False,"[118, 75, 56, 88, 25]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,02244_Animalia_Arthropoda_Insecta_Lepidoptera_Tortricidae_Coelostathma_discopunctana
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/f9cab5c5-14a9-4a37-a933-58004b8a5d02.jpg,11,0,-3957.7880859375,False,False,"[0, 112, 6, 169, 21]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,00004_Animalia_Arthropoda_Arachnida_Araneae_Agelenidae_Eratigena_duellica
val/00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor/fa810c75-575d-4d10-a500-b6e17ed4a6ea.jpg,11,292,-1977.19140625,False,False,"[292, 256, 207, 47, 145]",00248_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Rhagium_inquisitor,05428_Fungi_Ascomycota_Lecanoromycetes_Ostropales_Phlyctidaceae_Phlyctis_argena
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/05678990-70a1-4a4e-9f2b-93c01ee349ff.jpg,12,168,-3242.77001953125,False,False,"[168, 324, 433, 34, 314]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,03303_Animalia_Chordata_Aves_Caprimulgiformes_Trochilidae_Amazilia_yucatanensis
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/10f72655-f962-45cb-8c9a-c11a07cc33d9.jpg,12,245,-4514.1669921875,False,False,"[245, 188, 116, 61, 426]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,04556_Animalia_Chordata_Aves_Strigiformes_Strigidae_Ninox_novaeseelandiae
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/127a96a0-2cd4-4048-bd15-49be5e37f286.jpg,12,13,-2862.8447265625,False,False,"[13, 127, 124, 0, 49]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/146e9f13-ca0f-495e-a8ce-c45d7a96723b.jpg,12,334,-1214.408203125,False,False,"[334, 371, 489, 491, 455]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,06443_Plantae_Tracheophyta_Liliopsida_Poales_Typhaceae_Typha_angustifolia
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/2bbf4d37-2228-4aa0-9c4d-57a163e5f5e6.jpg,12,230,-4784.77880859375,False,False,"[230, 234, 42, 71, 44]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,04304_Animalia_Chordata_Aves_Passeriformes_Tyrannidae_Empidonax_occidentalis
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/7b225683-0f78-4830-8a91-3a7edf02a8fe.jpg,12,489,-4368.5546875,False,False,"[489, 69, 31, 27, 11]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,09768_Plantae_Tracheophyta_Magnoliopsida_Zygophyllales_Zygophyllaceae_Fagonia_laevis
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/7ec3b1dd-c59f-4029-bff4-f9ef00b2a58b.jpg,12,136,-2791.072265625,False,False,"[136, 3, 229, 402, 240]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,02685_Animalia_Arthropoda_Insecta_Orthoptera_Tettigoniidae_Scudderia_furcata
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/c223c9f7-4201-4343-9183-edccee0e46c7.jpg,12,114,-2504.02099609375,False,False,"[114, 125, 496, 210, 122]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,02207_Animalia_Arthropoda_Insecta_Lepidoptera_Sphingidae_Manduca_sexta
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/e04de3f7-6cca-46fe-948d-be017f4a2998.jpg,12,190,-2567.19287109375,False,True,"[190, 41, 126, 89, 12]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,03564_Animalia_Chordata_Aves_Coraciiformes_Coraciidae_Coracias_benghalensis
val/00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus/e8038201-2813-46cb-aa1a-1f3065ad2dcc.jpg,12,261,-3683.984375,False,False,"[261, 80, 129, 418, 69]",00258_Animalia_Arthropoda_Insecta_Coleoptera_Cerambycidae_Tetraopes_femoratus,04866_Animalia_Chordata_Reptilia_Squamata_Agamidae_Acanthocercus_atricollis
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/0de95c49-f9a8-4759-86cd-8220c3a3674e.jpg,13,172,-3778.24658203125,False,False,"[172, 154, 414, 150, 294]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,03339_Animalia_Chordata_Aves_Charadriiformes_Alcidae_Cepphus_columba
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/134557a7-5e9f-4762-a0ed-1266eb681e56.jpg,13,216,105.0625,False,False,"[216, 15, 201, 233, 168]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,04023_Animalia_Chordata_Aves_Passeriformes_Panuridae_Panurus_biarmicus
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/1debdda3-6811-4dda-9f07-6876c573ced1.jpg,13,57,-283.2041015625,False,False,"[57, 85, 84, 15, 136]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,01153_Animalia_Arthropoda_Insecta_Lepidoptera_Geometridae_Aplocera_plagiata
val/00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus/3f731a33-79f2-4e9d-a9ee-573c1312c9cf.jpg,13,332,-4775.541015625,False,False,"[332, 335, 377, 364, 494]",00271_Animalia_Arthropoda_Insecta_Coleoptera_Chrysomelidae_Chrysochus_auratus,06403_Plantae_Tracheophyta_Liliopsida_Poales_Poaceae_Oryzopsis_asperifolia
